id,yield
15289,4303.943544598336
15290,6107.942873974566
15291,7251.009743195604
15292,4974.1789268110115
15293,3679.282462872242
15294,4964.588350205017
15295,7216.506983180732
15296,6440.256009604192
15297,8379.839973412372
15298,4228.170512874577
15299,5868.461426035554
15300,5913.4924636373635
15301,5534.916147701361
15302,5650.496544297498
15303,5066.888305963777
15304,4868.874517267061
15305,4848.940314649393
15306,6318.286987532056
15307,5017.300065557128
15308,5827.88386980785
15309,6186.6213932675055
15310,7570.822700530103
15311,4409.243767809269
15312,5176.436607458796
15313,6396.025225150571
15314,5112.384016310571
15315,4589.182848320375
15316,7971.1161992848465
15317,5657.6681005876935
15318,7836.807001692676
15319,8136.0961316592275
15320,6986.162957521332
15321,6608.014124328412
15322,2694.012743438516
15323,5901.873447130176
15324,2620.259847027427
15325,7133.02978528293
15326,6186.681975073906
15327,4175.840456508846
15328,7816.167058471445
15329,7731.59842814225
15330,5154.25091551339
15331,5767.180618087024
15332,6876.512608209603
15333,6376.150705387519
15334,5598.02063741914
15335,8029.077820650658
15336,4163.823929851633
15337,7532.584978412651
15338,6162.379342853967
15339,5514.31496190783
15340,6703.94120631777
15341,5713.939441732648
15342,5357.177256620359
15343,6706.859169375355
15344,6060.426420802582
15345,4465.112504797251
15346,6105.911220979013
15347,6269.019253061941
15348,4751.6124066583625
15349,6508.624452891755
15350,4642.098027680707
15351,6091.827701243843
15352,5852.560357637006
15353,6881.166764674519
15354,4330.38091594394
15355,4495.2269084867285
15356,6066.777098092306
15357,6180.334795585609
15358,6986.631964562168
15359,4985.378791734719
15360,4461.3126238016985
15361,5649.95298808646
15362,5991.9597363605435
15363,6634.647035736421
15364,5105.302690200772
15365,4498.172239445503
15366,4751.588625805828
15367,7676.114736062496
15368,4938.708691266115
15369,5885.368178480156
15370,6423.73922423749
15371,3379.626887395939
15372,4853.147600071802
15373,6194.701071892978
15374,5673.960016454062
15375,5486.394356911626
15376,5898.8992390394515
15377,5666.114343106765
15378,4763.358139053094
15379,6036.225218163163
15380,7356.5113398243975
15381,6112.112849405287
15382,5903.328188077099
15383,7323.059509786182
15384,5204.200411811887
15385,4279.247992875502
15386,4350.610741143602
15387,4372.904896013809
15388,6775.957228583345
15389,6113.387403746809
15390,8328.270297805959
15391,6382.983570747694
15392,7242.558861208918
15393,5840.5805003265
15394,6051.90504300218
15395,5553.523370477237
15396,6896.9171139791715
15397,6878.952583125296
15398,5625.678537521833
15399,5574.292588218299
15400,4838.239296797927
15401,6159.8921330213025
15402,6175.996704365719
15403,6107.13396597237
15404,7206.820444064833
15405,7532.389242943211
15406,8202.756046856824
15407,5710.52565569742
15408,7612.905776001842
15409,5857.45242450923
15410,5884.814917143067
15411,8268.499413838852
15412,6667.561198426497
15413,6739.173743746926
15414,5680.189434110279
15415,5955.807674463285
15416,6930.141066614959
15417,5763.162281850947
15418,7585.1540019520835
15419,4393.573695801891
15420,4162.271424253773
15421,6305.4931685178435
15422,3699.7433500488805
15423,6664.878574500159
15424,6428.4000671229705
15425,6960.967366609342
15426,3829.6096723897517
15427,7589.333473607083
15428,6387.203713455462
15429,7384.106998682128
15430,6508.005461293424
15431,5278.804411199694
15432,5208.839955700372
15433,4730.963648741777
15434,8364.934647885286
15435,4013.4495611866914
15436,4712.200166152667
15437,5016.396765704412
15438,5495.497364829238
15439,7401.524717602126
15440,5447.317607544432
15441,6503.300709257475
15442,5405.829407724046
15443,4696.597683215101
15444,5757.109467133674
15445,3602.2071972904505
15446,6600.8140402000245
15447,6588.690830190127
15448,7979.119934818285
15449,8156.468419882818
15450,7079.821450832618
15451,5301.767273152763
15452,4538.99418559378
15453,7470.273801318226
15454,6539.820317827549
15455,8282.22716927592
15456,6430.307697943093
15457,6352.086582741843
15458,5646.185926641912
15459,6189.131851698245
15460,5722.783235468807
15461,5100.3701127347895
15462,5187.442288507532
15463,6726.731736283864
15464,6287.494181862756
15465,6703.773314782243
15466,7304.591388903385
15467,7341.645922836629
15468,3491.324669064734
15469,2509.0186547679073
15470,7438.621222873184
15471,7349.413107404818
15472,6598.666838036975
15473,5255.094204459863
15474,6827.422507373041
15475,5176.478974503181
15476,5266.651355686441
15477,5674.997379065211
15478,4466.649451686878
15479,7354.33760107132
15480,6796.328705761052
15481,6477.733440784729
15482,6343.9169582728255
15483,6761.9181286122475
15484,6315.146453302949
15485,7501.942341381693
15486,6180.411713512314
15487,7859.327338077546
15488,7139.813542201611
15489,5481.727094578307
15490,6207.508993273736
15491,6545.827273359832
15492,5212.068359631254
15493,7326.4650397132955
15494,6377.665952935342
15495,6885.007091562305
15496,6934.747659843475
15497,4776.326433188385
15498,6690.932495508791
15499,6489.678694859737
15500,7468.178349601461
15501,5521.816281122387
15502,7643.151536541034
15503,7462.020845355561
15504,6792.626345763656
15505,6185.466402078376
15506,4523.526173900159
15507,4686.666234375381
15508,6064.829927628618
15509,4023.343311933236
15510,5018.900399718345
15511,6152.344282832337
15512,5347.07863726466
15513,6726.528436930294
15514,7875.65904490809
15515,6698.0098998645235
15516,5144.132735189214
15517,7727.960075254612
15518,7101.381142938053
15519,7087.199373183712
15520,5649.389280865778
15521,6496.674438500946
15522,6366.250608854149
15523,6578.672435930877
15524,7196.190340534631
15525,5223.888425286465
15526,5501.015238707529
15527,4494.055376962078
15528,4294.493659030668
15529,7448.315691917098
15530,6571.824751162919
15531,6655.645914467864
15532,7182.329966952577
15533,4802.849913027568
15534,7957.997039873946
15535,4063.872864265916
15536,6537.875658274355
15537,5488.0248547752635
15538,6667.649066520953
15539,7420.467464538686
15540,6155.691188855239
15541,6354.493922828244
15542,7149.249466876066
15543,7114.03074174434
15544,4659.336486560325
15545,4931.088858030321
15546,7556.539428150061
15547,5498.0938191564765
15548,5969.027046465055
15549,7082.967826435815
15550,6649.497843730286
15551,7102.94480487952
15552,6399.723311421176
15553,4297.691815191116
15554,5544.324503811709
15555,5997.498536496485
15556,6767.034313806943
15557,7078.63335046168
15558,4111.1324589312235
15559,5563.746175182759
15560,7780.402347487139
15561,5515.87306490128
15562,7551.552331358545
15563,6699.129907084113
15564,4407.457835292095
15565,6394.113267119
15566,6683.269138031133
15567,6553.3653449604235
15568,3245.1359229017116
15569,4251.439261694957
15570,5281.007748243256
15571,5173.693837611994
15572,4128.286835010161
15573,5847.516486456788
15574,6196.857983279443
15575,6472.8713645723665
15576,4361.893425824671
15577,5903.69415744155
15578,6575.142595332412
15579,3209.341077364673
15580,7675.481811311562
15581,7358.349168612718
15582,6660.111909401644
15583,3042.899240956217
15584,5390.301298059482
15585,4139.220268709736
15586,6271.8038446354685
15587,7952.917016006764
15588,6431.983463024859
15589,5724.7146586172585
15590,5087.773155768794
15591,5966.738531444386
15592,7880.635471438451
15593,7231.256038738053
15594,6860.003344257876
15595,4414.702580290828
15596,4735.246111840937
15597,5074.8049125983935
15598,5288.682794175759
15599,5594.779825730743
15600,5552.852418535018
15601,6136.238641949037
15602,7679.755560325888
15603,5013.709857610837
15604,7344.335890321319
15605,6428.545951734348
15606,7574.720440022016
15607,5799.669143385133
15608,6813.134835491131
15609,7328.693781054382
15610,6521.063965126129
15611,4687.774459407128
15612,5130.706856363649
15613,6453.553239034927
15614,4561.131360636857
15615,6268.827269740316
15616,6102.728659190893
15617,5384.107217227442
15618,6525.620603726413
15619,6824.773235472491
15620,4990.137694661754
15621,4313.721025430308
15622,4217.961174979181
15623,5446.792002232148
15624,5252.536309583376
15625,4167.854078155841
15626,7448.599379177163
15627,5513.504830791914
15628,5760.893283813184
15629,5901.00211006296
15630,5239.8579587650265
15631,5757.232696921594
15632,5956.214954196079
15633,4972.098760158854
15634,7052.318787747965
15635,5288.904476064646
15636,7517.486777158605
15637,5724.168858335997
15638,5666.498629552077
15639,4197.076550096339
15640,5563.524931556064
15641,7097.045915852239
15642,6613.0904132997575
15643,4554.94436768281
15644,6152.2591586544195
15645,5502.1933219150105
15646,5610.455829699469
15647,7961.410145738517
15648,5730.569102475699
15649,6778.512453869347
15650,7995.468797795733
15651,5546.408747547728
15652,8059.515044414318
15653,4970.214884416538
15654,6820.835692218273
15655,4917.445635302084
15656,7179.663746813287
15657,5357.112563022806
15658,6742.560303453632
15659,7202.210420093723
15660,7724.73706490169
15661,7428.829360117888
15662,6830.773795782001
15663,7346.241367942199
15664,4344.368056736685
15665,4370.1621694473715
15666,4735.299712355202
15667,6655.780921899761
15668,7382.558532743991
15669,5097.377652525645
15670,6569.491146738295
15671,5771.104279920363
15672,5382.079615447568
15673,6937.089952149725
15674,6235.612785920429
15675,4695.285835519815
15676,5523.879109703258
15677,5310.781159825222
15678,7495.068928849489
15679,6369.88507385562
15680,4808.6836083605185
15681,7333.307629298381
15682,6215.981190316702
15683,5656.670134771378
15684,6613.195116892211
15685,6829.013619801401
15686,7824.701500501309
15687,5610.926227413082
15688,7339.347722829114
15689,7318.79824626009
15690,6769.650995435096
15691,6224.166145186678
15692,5141.888693858588
15693,6694.490647425395
15694,6658.38311091876
15695,6221.340157666166
15696,7234.449280985358
15697,5335.075273231099
15698,7254.5948876374205
15699,5530.176088362898
15700,7335.280890956439
15701,4116.760555442637
15702,4705.619272315686
15703,3140.2047509648282
15704,4482.384331586562
15705,6053.154212585895
15706,6586.8373281901995
15707,6045.618009330111
15708,6270.33298530791
15709,7047.6047131506
15710,6715.191424993542
15711,6377.333790107526
15712,7118.972148448831
15713,5574.28232696825
15714,4594.469037077175
15715,5536.957219354599
15716,6450.520730319381
15717,5062.9380938785125
15718,5444.604298552826
15719,6137.814541370508
15720,5728.915221598748
15721,5462.570102322132
15722,6824.019125450159
15723,6353.047101588845
15724,5108.8220473044175
15725,5481.224659294756
15726,6871.740307489207
15727,6960.833994982697
15728,5045.498341555512
15729,5544.683347912735
15730,4826.528518802937
15731,5180.322744605032
15732,7507.302438557423
15733,6533.747763055241
15734,7366.188815666155
15735,5248.870857001285
15736,6662.276908160214
15737,6770.513371255176
15738,3410.078323439133
15739,3906.905598714131
15740,7259.793272867817
15741,5574.500665093871
15742,6052.665624524529
15743,4561.074348115544
15744,6905.373471586632
15745,7746.202004278783
15746,6363.76150643085
15747,5388.709370172848
15748,7224.914738126492
15749,5609.4065045207135
15750,6090.482556662197
15751,5433.345031614224
15752,5827.334876540994
15753,6519.482056513321
15754,6148.840987427529
15755,5815.6900986767005
15756,6784.720095672491
15757,5495.097354722006
15758,5539.236051344427
15759,5589.393078300717
15760,5714.762353618098
15761,5163.39970412727
15762,3298.8048219168186
15763,5772.471539964467
15764,7930.866140643224
15765,7231.730675947883
15766,8288.16831122771
15767,5939.317736511445
15768,5448.080359789986
15769,4558.977179592921
15770,4245.703934341578
15771,5358.748371194098
15772,5750.003330602343
15773,6540.156775213967
15774,3719.52105028032
15775,6488.708997443433
15776,5828.584397634978
15777,7701.529192300253
15778,6031.95332600707
15779,7701.945447583254
15780,6170.243447237616
15781,6451.441687209068
15782,6818.3917969121985
15783,7946.391300076815
15784,7735.342816444427
15785,7861.802810108666
15786,6542.01650397516
15787,6672.432212345315
15788,4508.663413558916
15789,4895.718467487938
15790,5504.205889068907
15791,6712.403400250573
15792,6684.557816306667
15793,6318.244715490235
15794,6679.255305841148
15795,6008.778760675727
15796,7851.010788718582
15797,6483.500882673273
15798,4684.505376837821
15799,6479.886921612874
15800,6641.451219284924
15801,5493.5880668847385
15802,4908.361604855503
15803,5855.870356890561
15804,7247.781332757937
15805,6324.269359395709
15806,7519.972188314208
15807,5120.860907583333
15808,4704.791353929685
15809,7693.529805754184
15810,5946.394985962619
15811,7807.020369318687
15812,5824.020392125788
15813,5139.022930006461
15814,6144.518121379714
15815,7403.89582951342
15816,6711.335880429031
15817,3956.572666098924
15818,7155.132385488008
15819,7190.1423184642645
15820,4974.247627795854
15821,7236.524997395283
15822,6007.69367280866
15823,6117.5483626816695
15824,5697.737375160647
15825,7177.167821240273
15826,6124.158330806233
15827,5962.533200015729
15828,4733.665680145422
15829,4556.582142462874
15830,3652.2024069232757
15831,7135.9785014226745
15832,4410.776393560057
15833,4647.032040811461
15834,6329.434818233423
15835,7298.925183152831
15836,7154.768419589966
15837,3530.650950793376
15838,7727.06876551707
15839,4819.686273732746
15840,8030.79876087599
15841,3978.689672229374
15842,6603.176640195051
15843,5844.153283882653
15844,5788.566209556012
15845,5367.216364871599
15846,7075.1302412586665
15847,7746.832228359863
15848,5627.025985271245
15849,5063.166129750352
15850,7051.073098642159
15851,7204.84402749083
15852,8043.197695909103
15853,7380.149443803795
15854,5187.413629621045
15855,3933.8338982323385
15856,4207.955725915143
15857,5848.292665485429
15858,5678.412512767322
15859,5091.727458485361
15860,8230.39958676846
15861,5951.26872467132
15862,6287.03758688551
15863,7641.017811765269
15864,5525.696575306757
15865,7227.852722628155
15866,6932.822400853704
15867,5700.61270688915
15868,7664.932486367632
15869,4947.043982742609
15870,7783.46220476051
15871,5742.726018055007
15872,7464.420076326824
15873,8177.6716634178665
15874,8091.92869475708
15875,7688.284685683306
15876,6185.601521387137
15877,6383.020879642031
15878,7993.067780200001
15879,7393.39863148559
15880,7928.23068427064
15881,4796.033759058224
15882,7301.2967936937075
15883,6438.437832490126
15884,6507.322275910242
15885,5303.128872176648
15886,5023.132445277474
15887,6685.4914794025135
15888,4484.583072157282
15889,6753.047308620498
15890,6026.1162298629115
15891,6004.643896875091
15892,4593.384738703771
15893,5868.617390399549
15894,5213.812256109625
15895,5746.4427179521745
15896,6502.01435010287
15897,6447.567333185443
15898,5127.301554851009
15899,7321.250514535688
15900,5645.869657635331
15901,6636.579651121642
15902,5201.455362713751
15903,6062.4452247380705
15904,5470.784941592968
15905,8151.723885766942
15906,7190.8541311184545
15907,7190.9179098067525
15908,5677.895650938429
15909,5578.361252334093
15910,5866.43839435968
15911,6458.6255250519325
15912,6914.863466494633
15913,7089.89541549161
15914,5527.136247706973
15915,6195.035827724958
15916,5173.419685425053
15917,5456.913943125652
15918,4408.3829328796855
15919,7344.078511913978
15920,5758.759567183815
15921,5736.617489930333
15922,7388.258416408791
15923,4857.71452839235
15924,5367.383652619963
15925,7351.489776440094
15926,6535.635244683582
15927,3693.3143180127054
15928,5380.757333216525
15929,6435.355359988977
15930,7057.961930374229
15931,6738.416326295215
15932,4284.637742189676
15933,4660.422609946977
15934,6089.231115644715
15935,5947.859258036341
15936,4310.647875871352
15937,6628.783521789729
15938,6674.352553971007
15939,6945.091538234345
15940,5846.211806171085
15941,6629.475813599623
15942,7886.370854324783
15943,7835.465524466768
15944,5083.51172256106
15945,5446.400292895776
15946,6035.086235271262
15947,4258.949029690058
15948,4786.337385364398
15949,2917.869689070507
15950,8174.738252307272
